objectid,高程频率比,坡向频率比,平面曲率频,斜坡形态频,断层密度频,距河流距离频率比,沟壑密度频率比,ndvi频率比,土壤湿度指数频率比,总辐射频率比,易发性
3330,.732,1.145,1.198,1.168,1.573,2.298,1.141,.911,1.078,1.109,1
3331,.732,1.234,1.198,.844,1.573,2.298,1.141,.911,1.2,1.064,1
3332,.732,1.234,1.345,.917,1.573,2.298,1.141,.911,1.2,1.064,1
3333,.732,1.077,1.345,1.021,1.573,2.298,1.141,.911,1.346,1.244,1
3334,.732,1.077,.606,1.168,1.573,2.298,1.141,.911,1.346,1.244,1
3335,2.064,1.13,1.345,.844,1.668,2.298,.711,1.037,.616,1.064,1
3336,2.064,1.13,1.528,1.168,1.668,2.298,.711,.911,1.2,1.064,1
3337,2.064,1.13,1.528,1.168,1.668,2.298,.711,.911,1.2,1.064,1
3338,2.064,1.13,1.528,1.168,1.668,2.298,.711,.911,1.2,1.064,1
3339,2.064,1.13,1.528,1.168,1.668,2.298,.711,.911,1.346,1.244,1
3340,2.064,1.13,1.198,1.168,1.668,2.298,.711,1.037,1.259,1.244,1
3341,2.064,1.077,1.198,.844,1.668,2.298,.711,1.206,.791,1.244,1
3342,2.064,1.077,1.345,.917,1.668,2.298,.711,1.206,.791,1.064,1
3343,.732,1.145,.606,.917,1.573,2.298,1.141,1.037,1.259,1.109,1
3344,.732,1.145,1.198,1.021,1.573,2.298,1.141,1.037,1.259,1.109,1
3345,.732,1.145,1.528,.917,1.573,2.298,1.141,1.037,1.2,1.109,1
3346,.732,1.145,1.528,1.168,1.573,2.298,1.141,1.037,1.2,1.109,1
3347,.732,1.077,1.198,.917,1.573,2.298,1.141,.911,1.2,1.064,1
3348,.732,1.077,1.345,1.168,1.573,2.298,1.141,.388,1.346,1.064,1
3349,.732,1.077,1.528,.917,1.573,2.298,1.141,.911,1.346,1.064,1
3350,.732,1.077,1.345,1.167,1.573,2.298,1.141,.911,1.259,1.064,1
3351,.732,1.077,.874,.917,1.573,2.298,1.141,.911,1.259,1.064,1
3352,2.064,1.13,1.345,1.021,1.668,2.298,.711,1.037,1.078,.938,1
3353,2.064,1.13,1.528,1.021,1.668,2.298,.711,.911,1.2,.938,1
3354,2.064,1.13,1.345,1.021,1.668,2.298,.711,.911,1.2,.938,1
3355,2.064,1.13,1.528,1.021,1.668,2.298,.711,.911,1.346,.938,1
3356,2.064,1.13,1.528,1.021,1.668,2.298,.711,.911,1.2,.938,1
3357,2.064,1.13,1.345,1.021,1.668,2.298,.711,.911,1.2,.938,1
3358,2.064,1.077,1.198,.917,1.668,2.298,.711,1.037,.791,.938,1
3359,2.064,1.077,1.198,1.021,1.668,2.298,.711,1.037,.791,.938,1
3360,.732,1.145,1.345,.917,1.573,2.298,1.141,1.206,1.078,1.109,1
3361,.732,1.145,1.345,1.021,1.573,2.298,1.141,1.206,.903,1.109,1
3362,.732,1.145,1.345,.917,1.573,2.298,1.141,1.206,.903,1.109,1
3363,.732,1.145,.924,.917,1.573,2.298,1.141,1.206,.616,1.109,1
3364,.732,1.077,.924,1.167,1.573,2.298,1.141,.911,1.2,1.064,1
3365,.732,1.077,1.198,.917,1.573,2.298,1.141,.911,1.2,1.064,1
3366,.732,1.234,1.528,1.021,1.573,2.298,1.141,.911,1.346,1.064,1
3367,.732,1.077,.924,1.167,1.573,2.298,1.141,.911,.791,1.064,1
3368,.732,1.077,.874,1.167,1.573,2.298,1.141,.911,.791,1.064,1
3369,2.064,1.13,1.345,1.167,1.668,2.298,.711,1.037,.903,.938,1
3370,2.064,1.077,1.198,1.167,1.668,2.298,.711,.911,1.2,.938,1
3371,2.064,1.077,1.198,.956,1.668,2.298,.711,.911,1.2,.938,1
3372,2.064,1.077,.924,1.167,1.668,2.298,.711,.911,1.346,.938,1
3373,2.064,1.077,.924,1.167,1.668,2.298,.711,.911,1.346,.938,1
3374,2.064,1.077,.606,.956,1.668,2.298,.711,.911,1.2,.938,1
3375,2.064,1.077,.395,1.167,1.668,2.298,.711,.911,1.2,.938,1
3376,2.064,1.077,.395,.956,1.668,2.298,.711,.911,1.259,.938,1
3377,2.064,1.077,.874,1.167,1.668,2.298,.711,.911,.791,.938,1
3378,.732,1.145,.395,1.168,1.573,2.298,1.141,1.037,.616,.873,1
3379,.732,1.145,.924,.917,1.573,2.298,1.141,1.037,.616,.873,1
3380,.732,1.145,.924,1.168,1.573,2.298,1.141,1.037,.616,.873,1
3381,.732,.95,.395,1.168,1.573,2.298,1.141,1.037,.616,.873,1
3382,.732,1.077,.924,.844,1.573,2.298,1.141,.911,1.078,.938,1
3383,.732,1.077,1.198,1.168,1.573,2.298,1.141,1.037,1.2,.938,1
3384,.732,1.077,.395,1.021,1.573,2.298,1.141,.911,1.346,.873,1
3385,1.105,1.13,.367,.956,1.573,2.298,1.141,1.206,1.259,.873,1
3386,2.064,1.13,1.345,1.168,1.668,2.298,.711,1.037,1.346,.873,1
3387,2.064,1.077,1.198,1.168,1.668,2.298,.711,.911,1.346,.873,1
3388,2.064,1.077,.606,.917,1.668,2.298,.711,.911,1.259,.873,1
3389,2.064,1.077,.395,.917,1.668,2.298,.711,.911,1.259,.873,1
3390,2.064,1.077,.395,.917,1.668,2.298,.711,.911,1.259,.873,1
3391,2.064,1.077,.874,1.021,1.668,2.298,.711,1.037,1.346,.873,1
3392,2.064,1.234,.874,1.021,1.668,2.298,.711,1.037,1.2,.873,1
3393,2.064,1.234,.874,1.021,1.668,2.298,.711,.911,1.346,.873,1
3394,2.064,.843,.606,1.021,1.668,2.298,.711,.911,.791,1.109,1
3395,.732,1.077,.606,.844,1.573,2.298,1.141,.911,1.346,.938,1
3396,.732,1.077,.924,1.021,1.573,2.298,1.141,1.037,1.078,.938,1
3397,1.105,1.077,.874,.956,1.573,2.298,1.141,1.037,.903,.873,1
3398,1.105,1.145,.367,.956,1.573,2.298,1.141,1.206,1.346,.873,1
3399,2.064,.833,1.198,1.021,1.138,2.298,1.047,1.037,1.259,1.109,1
3400,2.064,.833,.395,1.021,1.138,2.298,1.047,1.037,1.259,1.109,1
3401,1.105,1.234,.367,1.021,1.573,2.298,1.141,1.206,1.2,.873,1
3402,2.064,.833,1.345,.917,1.138,2.298,1.047,1.037,1.346,1.109,1
3403,2.064,.833,1.528,.917,1.138,2.298,1.047,1.206,1.346,1.109,1
3404,2.064,.833,1.345,1.168,1.138,2.298,1.047,1.206,1.2,1.109,1
3405,2.064,.747,.367,1.168,1.138,2.298,1.047,1.206,1.2,1.109,1
3406,2.064,.833,.395,1.021,1.138,1.561,1.047,1.294,1.346,1.109,1
3407,2.064,.833,1.345,.917,1.138,2.298,1.047,1.294,1.259,1.109,1
3408,2.064,.833,1.198,1.021,1.138,2.298,1.047,1.206,1.346,1.109,1
3409,2.064,.833,1.528,1.167,1.138,2.298,1.047,1.206,1.2,1.109,1
3410,2.064,.833,.395,1.021,1.138,2.298,1.047,1.294,.903,1.109,1
3411,2.064,.747,.367,.917,1.138,2.298,1.047,1.294,.903,1.109,1
3412,2.064,.833,1.198,.917,1.138,2.298,1.047,1.294,.791,1.109,1
3413,2.064,.833,.924,1.168,1.138,2.298,1.047,1.399,1.259,1.109,1
3414,2.064,.833,1.198,.917,1.138,2.298,1.047,1.294,1.2,1.109,1
3415,2.064,.833,.367,1.168,1.138,2.298,1.047,1.294,.903,1.109,1
3416,2.064,.747,.367,1.168,1.138,2.298,1.047,1.399,1.078,1.109,1
3417,2.064,1.234,1.345,1.167,1.138,.586,1.047,1.037,1.346,1.249,1
3418,2.064,1.234,1.345,.917,1.138,1.561,1.047,1.037,1.346,1.249,1
3419,2.064,1.234,1.345,1.021,1.138,1.561,1.047,1.206,1.2,1.249,1
3420,2.064,1.234,1.345,.956,1.138,1.561,1.047,1.294,1.078,1.244,1
3421,2.064,1.234,1.345,1.021,1.138,1.561,1.047,1.399,1.346,1.244,1
3422,2.064,.833,.367,.844,1.138,2.298,1.047,1.294,.903,1.109,1
3423,2.064,1.077,1.528,1.021,1.138,.586,1.047,1.037,1.2,1.249,1
3424,2.064,1.234,1.345,1.168,1.138,1.561,1.047,1.037,1.346,1.249,1
3425,2.064,1.234,1.528,1.021,1.138,1.561,1.047,1.206,1.2,1.249,1
3426,2.064,1.234,1.528,1.167,1.138,1.561,1.047,1.399,1.078,1.244,1
3427,2.064,1.234,1.528,.917,1.138,1.561,1.047,1.294,1.259,1.244,1
3428,2.064,1.077,1.345,1.167,1.138,.586,1.047,1.037,1.2,1.244,1
3429,2.064,1.077,1.198,1.168,1.138,1.561,1.047,1.037,1.2,1.244,1
3430,2.064,1.234,1.345,.917,1.138,1.561,1.047,1.206,1.2,1.244,1
3431,2.064,1.234,1.198,1.167,1.138,1.561,1.047,1.399,1.2,1.064,1
3432,2.064,1.077,1.198,.917,1.138,1.561,1.047,1.294,1.259,1.064,1
3433,2.064,1.077,1.345,1.168,1.138,1.561,1.047,1.206,1.078,1.244,1
3434,2.064,1.234,1.345,.917,1.138,1.561,1.047,1.294,1.2,1.244,1
3435,2.064,1.234,1.198,1.167,1.138,1.561,1.047,1.399,1.2,1.064,1
3436,2.064,1.234,1.345,1.021,1.138,1.561,1.047,1.399,1.2,1.244,1
3437,2.064,1.234,.924,1.167,1.138,1.561,1.047,1.399,1.259,1.064,1
3438,.732,1.077,.924,.917,1.573,1.561,.711,1.037,1.346,.873,1
3439,.732,1.234,.924,1.168,1.573,2.298,.711,1.294,1.259,.873,1
3440,2.064,.833,1.345,.917,1.138,2.298,1.141,1.206,1.259,1.109,1
3441,2.064,.833,1.198,1.021,1.138,2.298,1.141,1.206,1.259,1.109,1
3442,2.064,.833,1.345,1.021,1.138,1.561,1.141,1.294,1.346,1.109,1
3443,2.064,1.145,1.528,1.168,1.138,1.561,1.141,1.294,1.346,1.109,1
3444,.732,1.077,.606,.917,1.573,1.561,.711,1.037,1.2,.873,1
3445,.732,1.077,.606,.917,1.573,1.561,.711,1.037,1.259,.873,1
3446,.732,1.234,.924,1.168,1.573,2.298,.711,1.037,.791,.873,1
3447,.732,1.234,1.345,1.167,1.573,2.298,.711,1.206,.791,.938,1
3448,2.064,.833,.924,1.021,1.138,2.298,1.141,1.037,1.346,1.109,1
3449,2.064,.833,1.345,1.167,1.138,1.561,1.141,1.037,1.259,1.109,1
3450,2.064,.833,1.345,1.021,1.138,1.561,1.141,1.037,1.259,1.109,1
3451,2.064,.833,.924,1.021,1.138,1.561,1.141,1.206,1.259,1.109,1
3452,.732,1.13,.606,1.168,1.573,2.298,.711,1.037,1.078,.873,1
3453,.732,1.13,.395,1.168,1.573,2.298,.711,1.037,1.2,.873,1
3454,.732,1.077,.606,.917,1.573,2.298,.711,.911,1.259,.873,1
3455,.732,1.234,.924,1.021,1.573,2.298,.711,1.037,1.259,.938,1
3456,.732,1.234,1.198,.917,1.573,2.298,.711,1.294,.791,.938,1
3457,2.064,.833,.606,1.168,1.138,2.298,1.141,1.037,1.346,1.109,1
3458,2.064,.833,1.198,1.021,1.138,1.561,1.141,1.037,1.259,1.109,1
3459,2.064,.833,1.345,.917,1.138,1.561,1.141,1.037,1.346,1.109,1
3460,2.064,.833,1.198,1.168,1.138,1.561,1.141,1.037,1.346,1.109,1
3461,2.064,.833,1.345,1.021,1.138,1.561,1.141,1.037,1.346,1.109,1
3462,.732,1.13,1.198,1.021,1.573,2.298,.711,1.206,1.259,.873,1
3463,.732,1.13,.606,1.021,1.573,2.298,.711,1.037,1.2,.873,1
3464,.732,1.077,.395,1.168,1.573,2.298,.711,1.037,1.2,.873,1
3465,.732,1.077,.606,.917,1.573,2.298,.711,1.037,1.078,.938,1
3466,.732,1.234,.606,1.168,1.573,2.298,.711,1.037,1.078,.938,1
3467,.732,1.234,.924,.917,1.573,2.298,.711,1.206,1.078,.873,1
3468,2.064,1.145,.924,1.168,1.138,2.298,1.141,1.037,1.2,1.109,1
3469,2.064,1.145,.924,1.021,1.138,1.561,1.141,1.037,1.346,1.109,1
3470,2.064,1.145,.924,.917,1.138,1.561,1.141,1.037,1.346,1.109,1
3471,2.064,.833,.606,.844,1.138,1.561,1.141,1.037,1.2,1.109,1
3472,.732,1.13,1.345,1.168,1.573,2.298,.711,1.206,.791,.873,1
3473,.732,1.13,1.198,1.168,1.573,2.298,.711,1.206,1.259,.873,1
3474,.732,1.13,.924,.844,1.573,2.298,.711,1.037,1.2,.873,1
3475,.732,1.077,.606,1.168,1.573,2.298,.711,1.037,.903,.873,1
3476,.732,1.077,.606,1.168,1.573,2.298,.711,1.037,.903,.873,1
3477,.732,1.077,.924,1.168,1.573,2.298,.711,1.037,.903,.873,1
3478,2.064,1.145,1.345,.917,1.138,2.298,1.141,1.037,1.346,1.109,1
3479,2.064,1.145,1.198,1.021,1.138,1.561,1.141,.911,1.346,1.109,1
3480,2.064,1.145,1.198,.917,1.138,1.561,1.141,1.037,1.2,1.109,1
3481,2.064,1.145,.924,1.168,1.138,1.561,1.141,1.037,1.2,1.109,1
3482,2.064,1.234,1.528,.956,.623,1.561,.711,1.294,1.2,1.064,1
3483,.732,1.13,1.198,.917,1.573,2.298,.711,1.294,1.346,.873,1
3484,.732,1.13,1.345,.917,1.573,2.298,.711,1.206,1.2,.873,1
3485,.732,1.13,1.528,1.021,1.573,2.298,.711,1.206,1.2,.873,1
3486,.732,1.13,1.345,1.021,1.573,2.298,.711,1.037,1.2,.873,1
3487,.732,1.13,.606,.917,1.573,2.298,.711,.911,1.2,.873,1
3488,.732,1.077,.395,1.167,1.573,2.298,.711,.911,1.2,.873,1
3489,.732,1.077,.874,1.021,1.573,2.298,.711,1.037,1.078,.873,1
3490,2.064,1.234,1.198,.844,.623,1.561,.711,1.037,.903,1.064,1
3491,2.064,1.234,1.528,.956,.623,1.561,.711,1.206,1.346,1.064,1
3492,2.064,1.234,1.528,.917,.623,2.298,1.141,1.399,1.346,1.244,1
3493,.732,1.13,.395,1.167,1.573,2.298,.711,1.294,1.2,.873,1
3494,.732,1.13,.395,1.167,1.573,2.298,.711,1.206,1.078,.873,1
3495,.732,1.077,.874,1.167,1.573,2.298,.711,1.037,1.2,.873,1
3496,.732,1.13,.395,1.167,1.573,2.298,.711,1.037,1.2,1.109,1
3497,.732,1.13,.395,1.167,1.573,2.298,.711,1.037,1.259,1.109,1
3498,2.064,1.234,1.345,1.168,.623,1.561,.711,1.037,1.2,1.244,1
3499,2.064,1.234,1.528,.956,.623,1.561,1.141,1.206,1.2,1.244,1
3500,2.064,1.234,1.528,1.168,.623,2.298,1.141,1.399,1.259,1.244,1
3501,2.064,1.234,1.528,.917,.623,1.561,.711,.911,1.259,1.244,1
3502,2.064,1.234,1.528,.956,.623,1.561,1.141,1.037,1.346,1.244,1
3503,2.064,1.234,1.528,.917,.623,2.298,1.141,1.399,1.346,1.244,1
3504,2.064,1.234,1.528,.956,.623,1.561,1.141,1.037,1.259,1.244,1
3505,2.064,1.234,1.528,.917,.623,2.298,1.141,1.399,1.2,1.244,1
3506,2.064,1.234,1.528,1.168,.623,1.561,1.141,1.037,1.259,1.249,1
3507,2.064,1.234,1.528,.956,.623,1.561,1.141,1.294,1.259,1.249,1
3508,2.064,1.234,1.528,1.168,.623,2.298,1.141,1.399,1.346,1.249,1
3509,2.064,1.234,1.528,.917,.623,2.298,1.141,1.399,1.259,1.249,1
3510,2.064,1.234,1.528,1.168,.623,1.561,1.141,1.037,1.259,1.249,1
3511,2.064,1.234,1.528,.956,.623,2.298,1.141,1.294,.791,1.249,1
3512,2.064,1.234,1.528,.917,.623,2.298,1.141,1.399,1.259,1.249,1
3513,2.064,1.234,1.528,.917,.623,2.298,1.141,1.294,1.259,1.249,1
3514,2.064,1.234,.395,1.021,.839,2.298,1.119,.388,1.259,.938,1
3515,2.064,1.234,1.528,1.168,.623,1.561,1.141,1.037,1.259,1.249,1
3516,2.064,1.234,1.345,.956,.623,2.298,1.141,1.206,.791,1.249,1
3517,2.064,1.234,1.528,1.168,.623,2.298,1.141,1.294,1.259,1.244,1
3518,2.064,1.234,1.528,.917,.623,2.298,1.141,1.206,1.259,1.244,1
3519,2.064,.843,.924,.917,.839,2.298,1.119,.911,1.259,.938,1
3520,2.064,.843,.606,1.167,.839,2.298,1.119,.911,1.259,.938,1
3521,2.064,1.234,1.528,.917,.623,2.298,1.141,.911,1.259,1.244,1
3522,2.064,.843,1.198,1.021,.839,2.298,1.119,.911,1.346,.938,1
3523,2.064,.843,.606,.917,.839,2.298,1.119,1.037,1.259,.938,1
3524,2.064,.843,.606,1.168,.839,2.298,1.119,1.206,1.346,.938,1
3525,2.064,1.234,.924,1.021,.839,2.298,1.119,.772,1.2,.938,1
3526,2.064,1.234,.924,.917,.839,2.298,1.119,.772,1.2,.938,1
3527,2.064,1.145,.924,.917,1.138,1.561,1.047,1.037,.903,1.109,1
3528,2.064,1.145,.924,.917,1.138,1.561,1.047,1.037,1.078,1.109,1
3529,2.064,1.145,.924,1.021,1.138,.586,1.047,1.037,1.346,1.109,1
3530,2.064,1.145,1.198,1.021,.623,1.561,1.141,1.206,.903,1.109,1
3531,2.064,1.145,.924,1.168,.623,1.561,1.141,1.037,.903,1.109,1
3532,2.064,1.145,1.198,1.167,.623,1.561,1.141,1.206,1.078,1.109,1
3533,2.064,1.145,.924,.917,.623,1.561,1.141,1.206,1.078,1.109,1
3534,2.064,.95,1.198,1.167,1.138,1.561,1.047,.911,1.2,1.109,1
3535,2.064,.95,1.345,.917,1.138,1.561,1.047,.911,1.346,1.109,1
3536,2.064,.95,1.198,1.168,1.138,.586,1.047,.911,1.346,1.109,1
3537,2.064,.95,.924,.917,1.138,.586,1.047,.911,1.259,1.109,1
3538,2.064,.95,1.198,.917,1.138,.586,1.047,1.037,1.2,1.109,1
3539,2.064,1.145,1.345,1.021,.623,1.561,1.141,1.206,.903,1.109,1
3540,2.064,1.145,1.345,1.168,.623,1.561,1.141,1.037,1.078,1.109,1
3541,2.064,1.145,1.198,1.021,.623,1.561,1.141,1.206,1.2,1.109,1
3542,2.064,1.145,.924,1.168,.623,1.561,1.141,1.206,1.078,1.109,1
3543,1.105,1.145,.606,.521,.623,1.561,1.141,1.206,.903,1.109,1
3544,2.064,1.145,.606,1.167,1.138,1.561,1.047,.911,1.346,1.109,1
3545,2.064,.95,.924,1.021,1.138,.586,1.047,1.037,1.346,1.109,1
3546,2.064,.95,1.345,1.167,1.138,.586,1.047,1.037,1.346,1.109,1
3547,2.064,.95,1.528,1.021,1.138,.586,1.047,1.037,1.078,1.109,1
3548,2.064,1.145,1.528,1.021,.623,1.561,1.141,1.206,.903,1.109,1
3549,2.064,1.145,1.345,1.168,.623,1.561,1.141,1.206,1.2,1.109,1
3550,2.064,1.145,1.345,1.167,.623,1.561,1.141,1.206,1.2,1.109,1
3551,2.064,1.145,.924,1.168,.623,1.561,1.141,1.206,1.078,1.109,1
3552,1.105,.95,.606,.917,.623,1.561,1.141,1.206,1.078,1.109,1
3553,2.064,.833,.395,1.021,1.138,1.561,1.047,1.037,1.346,1.109,1
3554,2.064,1.145,.395,1.021,1.138,.586,1.047,1.294,1.2,1.109,1
3555,2.064,1.145,.606,1.167,1.138,.586,1.047,1.294,1.2,1.109,1
3556,2.064,.95,.924,1.021,1.138,.586,1.047,1.206,1.078,1.109,1
3557,2.064,1.145,1.528,1.167,.623,1.561,1.141,1.294,.903,1.109,1
3558,2.064,1.145,1.345,1.168,.623,1.561,1.141,1.206,1.078,1.109,1
3559,2.064,1.145,1.198,1.021,.623,1.561,1.141,1.294,1.2,1.109,1
3560,2.064,1.145,.924,.844,.623,1.561,1.141,1.294,1.078,1.109,1
3561,2.064,.833,.606,1.021,1.138,.586,1.047,1.294,1.346,1.109,1
3562,2.064,1.145,.395,1.167,1.138,.586,1.047,1.294,1.259,1.109,1
3563,2.064,1.145,1.198,1.168,.623,1.561,1.141,1.206,.903,1.109,1
3564,2.064,.95,1.198,.917,.623,1.561,1.141,1.294,1.2,1.109,1
3565,2.064,.747,.367,1.021,.839,2.298,1.141,1.037,1.346,.873,1
3566,2.064,.747,1.528,1.167,.839,2.298,1.141,.911,1.346,.873,1
3567,2.064,.747,1.528,1.167,.839,2.298,1.141,.911,1.346,.873,1
3568,2.064,.747,1.345,1.021,.674,2.298,1.141,1.037,1.346,.873,1
3569,2.064,.747,1.528,1.167,.674,2.298,1.141,.911,1.259,.873,1
3570,2.064,.747,.367,.844,.839,2.298,1.047,.772,1.346,.873,1
3571,2.064,.747,.367,1.168,.839,2.298,1.141,1.294,1.259,.873,1
3572,2.064,.747,1.528,1.168,.839,2.298,1.141,1.206,1.346,.938,1
3573,2.064,.747,1.528,1.168,.674,2.298,1.141,1.294,1.346,.938,1
3574,2.064,.747,1.528,1.168,.674,2.298,1.141,1.294,1.346,.938,1
3575,2.064,.843,1.528,1.168,.674,2.298,1.141,1.206,1.346,.938,1
3576,2.064,.747,.367,1.021,.839,1.561,1.047,1.294,.903,.873,1
3577,2.064,.747,.874,1.167,.839,1.561,1.141,1.399,1.2,.873,1
3578,2.064,.747,1.528,1.167,.674,1.561,1.141,1.399,1.078,.938,1
3579,2.064,.747,1.528,.956,.674,1.561,1.141,.772,.903,.938,1
3580,2.064,.747,1.528,1.167,.674,1.561,1.141,1.399,1.078,.938,1
3581,2.064,.747,1.345,.956,.674,2.298,1.141,1.399,1.2,.938,1
3582,2.064,.747,1.345,.917,.839,2.298,1.047,1.206,1.259,.938,1
3583,2.064,.747,.874,.917,.839,2.298,1.047,1.037,1.346,.873,1
3584,2.064,.747,.367,.917,.839,2.298,1.047,.911,1.346,.873,1
3585,2.064,.747,.367,1.021,.839,2.298,1.047,.911,1.346,.873,1
3586,2.064,.747,1.528,1.168,.839,2.298,1.047,.911,1.346,.873,1
3587,2.064,.747,.367,1.168,.839,1.561,1.047,1.294,.903,.873,1
3588,2.064,.747,1.345,.844,.674,1.561,1.141,1.294,1.078,.873,1
3589,2.064,.747,1.528,1.168,.674,1.561,1.141,1.294,.903,.938,1
3590,2.064,.747,1.528,1.168,.674,1.561,1.141,1.294,.616,.938,1
3591,2.064,.747,1.528,1.168,.674,1.561,1.141,1.294,.903,.938,1
3592,2.064,.747,1.345,.917,.674,2.298,1.141,1.294,1.2,.938,1
3593,2.064,.747,1.528,1.167,.839,2.298,1.047,1.399,.791,.938,1
3594,2.064,.747,.367,1.167,.839,2.298,1.047,1.294,1.346,.873,1
3595,2.064,.747,.367,.956,.839,2.298,1.047,1.206,1.2,.873,1
3596,2.064,.747,.874,.956,.839,2.298,1.047,1.037,1.2,.873,1
3597,2.064,.747,1.528,1.021,.839,2.298,1.047,1.037,1.2,.873,1
3598,2.064,.747,.367,1.167,.674,1.561,1.141,1.294,.903,.873,1
3599,2.064,.747,1.345,1.167,.674,1.561,1.141,1.294,.903,.873,1
3600,2.064,.747,1.528,1.167,.674,1.561,1.141,1.294,.903,.938,1
3601,2.064,.747,1.528,1.167,.674,1.561,1.141,1.206,.903,.938,1
3602,2.064,.747,.874,1.167,.674,1.561,1.141,1.037,1.078,.938,1
3603,2.064,.747,1.528,.844,.839,2.298,1.047,1.294,1.078,.938,1
3604,2.064,.747,.367,1.167,.839,2.298,1.047,1.294,1.2,.873,1
3605,2.064,.747,.367,1.167,.839,2.298,1.047,1.206,1.346,.873,1
3606,2.064,.747,.874,1.168,.839,2.298,1.047,1.206,1.259,.873,1
3607,2.064,.747,.874,1.168,.674,1.561,1.141,1.294,.616,.873,1
3608,2.064,.747,1.528,.917,.674,1.561,1.141,1.294,.903,.938,1
3609,2.064,.747,.874,1.021,.674,1.561,1.141,1.206,1.078,.938,1
3610,2.064,.747,1.528,1.168,.839,1.561,1.047,1.206,.336,.938,1
3611,2.064,.747,.367,.917,.839,1.561,1.047,1.206,.616,.873,1
3612,2.064,.747,.367,.844,.839,1.561,1.047,1.037,1.078,.873,1
3613,2.064,.747,.367,.844,.839,1.561,1.047,1.206,1.2,.873,1
3614,.732,1.13,.606,.521,1.573,2.298,.711,1.037,1.078,.938,1
3615,.732,1.077,.924,.521,1.573,2.298,.711,1.037,.903,1.064,1
3616,.732,1.077,1.345,1.168,1.573,2.298,.711,1.037,1.078,1.064,1
3617,.732,1.077,1.345,1.021,1.573,2.298,.711,1.037,.903,1.064,1
3618,.732,1.077,.924,.956,1.573,2.298,.711,1.037,1.078,.938,1
3619,.732,1.077,1.198,.956,1.573,2.298,.711,1.037,1.078,1.064,1
3620,.732,1.077,1.198,.956,1.573,2.298,.711,1.037,1.078,1.064,1
3621,.732,1.077,.606,.956,1.573,2.298,.711,1.037,1.078,1.064,1
3622,.732,1.077,1.345,1.021,1.573,2.298,.711,1.206,.903,1.064,1
3623,.732,1.077,1.345,1.168,1.573,2.298,.711,1.037,1.078,.938,1
3624,.732,1.077,.606,.917,1.573,2.298,.711,.911,1.2,.938,1
3625,.732,1.234,.874,.956,1.573,2.298,.711,.911,1.2,.938,1
3626,.732,1.077,1.528,1.021,1.573,2.298,.711,1.037,.616,1.064,1
3627,.732,1.077,1.198,1.168,1.573,2.298,.711,.911,1.078,.938,1
3628,.732,1.077,.924,.956,1.573,2.298,.711,1.037,1.2,.938,1
3629,2.064,.747,.367,1.021,.623,1.561,1.141,1.037,1.346,1.109,1
3630,2.064,.747,.874,1.021,.623,1.561,1.141,1.206,1.2,1.109,1
3631,2.064,.747,1.345,1.021,.623,1.561,1.141,1.206,1.2,.873,1
3632,2.064,.747,.874,1.021,.623,1.561,1.141,.911,1.346,.873,1
3633,.732,1.077,1.198,1.167,1.573,2.298,.711,.911,1.2,.873,1
3634,2.064,.747,.367,.844,.623,1.561,1.141,1.206,1.2,.873,1
3635,2.064,.747,.874,.844,.623,1.561,1.141,1.399,.903,.873,1
3636,2.064,.843,.924,.844,.623,1.561,1.141,1.399,.336,.938,1
3637,2.064,.843,.924,.917,.623,1.561,1.141,.911,1.2,.938,1
3638,2.064,.747,.395,1.168,.623,1.561,1.141,1.399,.903,.873,1
3639,2.064,.843,1.198,.917,.976,2.298,1.141,.911,1.346,1.064,1
3640,2.064,.843,.924,1.167,.976,2.298,1.141,.911,1.346,1.064,1
3641,2.064,.843,1.198,.917,.976,1.561,1.141,1.037,1.346,1.064,1
3642,2.064,.843,.924,1.168,.976,2.298,1.141,.911,1.346,1.064,1
3643,2.064,1.234,.606,1.168,.976,2.298,1.141,.911,1.346,1.064,1
3644,2.064,1.234,.606,.917,.976,1.561,1.141,1.206,1.2,1.064,1
3645,2.064,1.234,.606,.844,.976,2.298,1.141,1.037,1.2,1.064,1
3646,2.064,1.234,.924,.917,.976,2.298,1.141,1.037,1.346,1.064,1
3647,2.064,1.234,.606,.917,.976,2.298,1.141,1.206,.903,1.244,1
3648,2.064,1.077,1.198,1.168,.976,2.298,1.141,1.206,.903,1.064,1
3649,2.064,1.234,1.345,1.167,.976,2.298,1.141,1.037,1.2,1.064,1
3650,2.064,1.13,.924,1.168,1.668,1.561,1.119,1.037,.903,.938,1
3651,2.064,1.13,1.198,.844,1.668,1.561,1.119,.911,1.2,.938,1
3652,2.064,1.234,1.345,1.021,.976,2.298,1.141,.911,1.2,1.064,1
3653,2.064,1.13,1.528,1.021,1.668,1.561,1.119,1.037,1.078,.938,1
3654,2.064,1.13,1.528,1.167,1.668,1.561,1.119,1.037,.903,.938,1
3655,2.064,1.13,1.345,1.021,1.668,1.561,1.119,1.037,1.2,.938,1
3656,2.064,1.13,1.198,1.021,1.668,1.561,1.119,1.037,1.2,1.064,1
3657,2.064,1.13,1.528,1.168,1.668,1.561,1.119,1.037,.903,.938,1
3658,2.064,1.13,1.528,.917,1.668,1.561,1.119,1.037,.903,.938,1
3659,2.064,1.13,1.528,.917,1.668,1.561,1.119,1.037,1.078,.938,1
3660,2.064,1.13,1.528,.917,1.668,1.561,1.119,.911,1.078,.938,1
